URL,url_length,num_dots,num_hyphens,num_underscores,num_slashes,num_questionmarks,num_equals,num_at,num_ampersand,num_percent,num_digits,num_letters,num_special,has_https,domain_length,subdomain_length,path_length,query_length,has_subdomain,num_subdomains,tld_length,has_ip,num_suspicious_words,has_brand_name,url_entropy,domain_entropy,digit_ratio,letter_ratio,special_ratio,is_shortened,has_double_slash,abnormal_url,Label
http://baseballthinkfactory.org/files/hall_of_merit/discussion/vada_pinson/p100/,80,1,0,3,8,0,0,0,0,0,3,64,13,0,20,0,49,0,0,0,3,0,0,0,4.448333451771461,3.7841837197791888,0.0375,0.8,0.1625,0,0,False,0
http://en.wikipedia.org/wiki/max_walker_(actor),47,2,0,2,4,0,0,0,0,0,0,36,11,0,9,2,24,0,1,1,3,0,0,0,4.291097830714784,2.6416041678685933,0.0,0.7659574468085106,0.23404255319148937,0,0,False,0
http://comicbookresources.com/?page=article&id=11090,52,1,0,0,3,1,2,0,1,0,5,38,9,0,18,0,1,21,0,0,3,0,0,0,4.4650775843424855,3.127986806877675,0.09615384615384616,0.7307692307692307,0.17307692307692307,0,0,False,0
http://wiki.answers.com/q/what_is_the_most_populated_city_in_samoa,66,2,0,7,4,0,0,0,0,0,0,52,14,0,7,4,43,0,1,1,3,0,0,0,4.227631576283693,2.5216406363433186,0.0,0.7878787878787878,0.21212121212121213,0,0,False,0
http://mxp2165.com,18,1,0,0,2,0,0,0,0,0,4,10,4,0,7,0,0,0,0,0,3,0,0,0,3.7254805569978675,2.807354922057604,0.2222222222222222,0.5555555555555556,0.2222222222222222,0,0,False,1
http://huffingtonpost.com/dunstan-allison-hope,46,1,2,0,3,0,0,0,0,0,0,39,7,0,14,0,21,0,0,0,3,0,0,0,4.092073446666484,3.2359263506290326,0.0,0.8478260869565217,0.15217391304347827,1,0,False,0
http://tcmprint.com/,20,1,0,0,3,0,0,0,0,0,0,15,5,0,8,0,1,0,0,0,3,0,0,0,3.384183719779189,2.75,0.0,0.75,0.25,1,0,False,0
http://dmv.state.pa.us/,23,3,0,0,3,0,0,0,0,0,0,16,7,0,5,3,1,0,1,1,5,0,0,0,3.501397825434103,1.9219280948873623,0.0,0.6956521739130435,0.30434782608695654,0,0,False,0
http://msnbc.msn.com/id/43414077/ns/technology_and_science-space/t/nasas-voyager-could-leave-solar-system-next-year/,116,2,8,2,9,0,0,0,0,0,8,86,22,0,3,5,96,0,1,1,3,0,0,0,4.513984582366576,1.584962500721156,0.06896551724137931,0.7413793103448276,0.1896551724137931,0,0,False,0
http://tennyfoto.com/data/login/login/index.php?agricole=_banque-run&amp;;secureu40zef1415405412104ef151511d7f84f5z,115,2,1,1,6,1,1,0,1,0,25,74,16,0,9,0,27,67,0,0,3,0,2,0,4.905066604178184,2.503258334775646,0.21739130434782608,0.6434782608695652,0.1391304347826087,0,0,False,1
http://thecanadianencyclopedia.com/index.cfm?pgnm=tce&params=a1arta0000147,74,2,0,0,3,1,2,0,1,0,8,56,10,0,23,0,10,29,0,0,3,0,0,0,4.4644170960734275,3.381620107948735,0.10810810810810811,0.7567567567567568,0.13513513513513514,0,0,False,0
http://oaknatlandmarks.blogspot.com/,36,2,0,0,3,0,0,0,0,0,0,30,6,0,8,15,1,0,1,1,3,0,0,0,3.982289237493326,2.75,0.0,0.8333333333333334,0.16666666666666666,1,0,False,0
http://linkedin.com/pub/cady-mcclain/25/393/714,47,1,1,0,7,0,0,0,0,0,8,29,10,0,8,0,28,0,0,0,3,0,0,0,4.466051416385507,2.5,0.1702127659574468,0.6170212765957447,0.2127659574468085,0,0,False,0
http://odesk.com/jobs/pure-tone-audiogram-app-dev_%7e%7e4987a11deb944e71?source=rss,83,1,4,1,4,1,1,0,0,2,13,55,15,0,5,0,56,10,0,0,3,0,0,0,4.680240750619233,2.321928094887362,0.1566265060240964,0.6626506024096386,0.18072289156626506,0,0,False,0
http://www.freevbcode.com/showcode.asp?id=1164,46,3,0,0,3,1,1,0,0,0,4,33,9,0,10,3,13,7,1,1,3,0,0,0,4.370963042825406,2.8464393446710154,0.08695652173913043,0.717391304347826,0.1956521739130435,0,0,False,0
http://emusic.com/label/suburban-noize-records-ioda-mp3-download/105105.html,76,2,5,0,5,0,0,0,0,0,7,56,13,0,6,0,59,0,0,0,3,0,0,0,4.553609671726371,2.584962500721156,0.09210526315789473,0.7368421052631579,0.17105263157894737,0,0,False,0
http://dailymotion.com/video/x6o4kq_thunderheist-jerk-it_music,62,1,2,2,4,0,0,0,0,0,2,50,10,0,11,0,40,0,0,0,3,0,0,0,4.520424487974278,3.095795255000934,0.03225806451612903,0.8064516129032258,0.16129032258064516,0,0,False,0
http://www.topix.com/rss/business/waste-management.xml,54,3,1,0,5,0,0,0,0,0,0,44,10,0,5,3,34,0,1,1,3,0,0,0,4.1809297529099325,2.321928094887362,0.0,0.8148148148148148,0.18518518518518517,0,0,False,0
http://www.pinlady.net/plugindetect,35,2,0,0,3,0,0,0,0,0,0,29,6,0,7,3,13,0,1,1,3,0,0,0,3.8897379316519896,2.807354922057604,0.0,0.8285714285714286,0.17142857142857143,0,0,False,1
http://steelalliance.com/,25,1,0,0,3,0,0,0,0,0,0,20,5,0,13,0,1,0,0,0,3,0,0,0,3.723074189428569,2.8150724101159437,0.0,0.8,0.2,0,0,False,0
http://facebook.com/pages/toronto-limecom/154691978322,54,1,1,0,5,0,0,0,0,0,12,34,8,0,8,0,35,0,0,0,3,0,0,1,4.578484031138832,2.75,0.2222222222222222,0.6296296296296297,0.14814814814814814,0,0,False,0
http://www.jsu.edu/depart/ccba/,31,2,0,0,5,0,0,0,0,0,0,23,8,0,3,3,13,0,1,1,3,0,0,0,3.821311940104173,1.584962500721156,0.0,0.7419354838709677,0.25806451612903225,0,0,False,0
http://nyhotdogcoffee.com/,26,1,0,0,3,0,0,0,0,0,0,21,5,0,14,0,1,0,0,0,3,0,0,0,3.719294525666979,3.182005814760214,0.0,0.8076923076923077,0.19230769230769232,0,0,False,0
http://en.wikipedia.org/wiki/dagmar_oakland,43,2,0,1,4,0,0,0,0,0,0,35,8,0,9,2,20,0,1,1,3,0,0,0,4.060472755790457,2.6416041678685933,0.0,0.813953488372093,0.18604651162790697,0,0,False,0
http://amazon.com/phrase/melinda-mullins,40,1,1,0,4,0,0,0,0,0,0,33,7,0,6,0,23,0,0,0,3,0,0,1,4.134183719779188,2.2516291673878226,0.0,0.825,0.175,0,0,False,0
http://domainnamesales.com/blog/2011/01/page/2/,47,1,0,0,8,0,0,0,0,0,7,30,10,0,15,0,21,0,0,0,3,0,0,0,4.1286409791530865,3.0565647621309546,0.14893617021276595,0.6382978723404256,0.2127659574468085,0,0,False,0
http://beginnerspiano.net/,26,1,0,0,3,0,0,0,0,0,0,21,5,0,14,0,1,0,0,0,3,0,0,0,3.6902603909683838,3.182005814760214,0.0,0.8076923076923077,0.19230769230769232,0,0,False,0
http://209.41.183.242/g76gyui,29,3,0,0,3,0,0,0,0,0,13,9,7,0,14,0,8,0,0,0,0,1,0,0,4.090234012145144,2.8423709931771093,0.4482758620689655,0.3103448275862069,0.2413793103448276,0,0,True,1
http://barnesandnoble.com/w/medical-detectives-berton-roueche/1102000297,72,1,3,0,5,0,0,0,0,0,10,52,10,0,14,0,47,0,0,0,3,0,0,0,4.48210495321076,3.039148671903071,0.1388888888888889,0.7222222222222222,0.1388888888888889,0,0,False,0
http://liderkirici.com/e87fd8bc1274bc78bbe9a6c5a7be5d37/,56,1,0,0,4,0,0,0,0,0,16,34,6,0,11,0,34,0,0,0,3,0,0,0,4.444163914421225,2.5503407095463886,0.2857142857142857,0.6071428571428571,0.10714285714285714,0,0,False,1
http://log.does-not-exist.org/files/bucharest.html,50,3,2,0,4,0,0,0,0,0,0,40,10,0,14,3,21,0,1,1,3,0,0,0,4.248367439558378,3.09306920777189,0.0,0.8,0.2,0,0,False,0
http://tools.ietf.org/html/rfc1443,34,2,0,0,4,0,0,0,0,0,4,23,7,0,4,5,13,0,1,1,3,0,0,0,4.017917900762096,2.0,0.11764705882352941,0.6764705882352942,0.20588235294117646,0,0,False,0
http://sheppeypool.multiply.com/,32,2,0,0,3,0,0,0,0,0,0,26,6,0,8,11,1,0,1,1,3,0,0,0,3.7303377974034158,2.75,0.0,0.8125,0.1875,0,0,False,0
http://fanpix.net/gallery/frank-sinatra-jr-pictures.htm,55,2,3,0,4,0,0,0,0,0,0,45,10,0,6,0,38,0,0,0,3,0,0,0,4.258657786945487,2.584962500721156,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://www.odzyskaj-allegro.tk/,31,2,1,0,3,0,0,0,0,0,0,24,7,0,16,3,1,0,1,1,2,0,0,0,4.17146526179041,3.625,0.0,0.7741935483870968,0.22580645161290322,0,0,False,1
http://americanpowerblog.blogspot.com/2010/11/who-knew-msnbcs-lawrence-odonnell.html,84,3,4,0,5,0,0,0,0,0,6,65,13,0,8,17,47,0,1,1,3,0,0,0,4.437816642960602,2.75,0.07142857142857142,0.7738095238095238,0.15476190476190477,1,0,False,0
http://ebay.com/sch/i.html?_nkw=gino+vannelli,45,2,0,1,4,1,1,0,0,0,0,34,11,0,4,0,11,18,0,0,3,0,0,0,4.446974207248477,2.0,0.0,0.7555555555555555,0.24444444444444444,0,0,False,0
http://gogreensolarsystems.co.uk/solar-pv/,42,2,1,0,4,0,0,0,0,0,0,34,8,0,19,0,10,0,0,0,5,0,0,0,4.157214970851921,3.2608281712244547,0.0,0.8095238095238095,0.19047619047619047,0,0,False,0
http://dailymotion.com/video/xmbsd2_plf-sacramento-gala-features-edwin-j-meese-iii_shortfilms,93,1,7,2,4,0,0,0,0,0,1,77,15,0,11,0,71,0,0,0,3,0,0,0,4.480395133876545,3.095795255000934,0.010752688172043012,0.8279569892473119,0.16129032258064516,0,0,False,0
http://comfibook.com/n/andrea+bahiman,37,1,0,0,4,0,0,0,0,0,0,30,7,0,9,0,17,0,0,0,3,0,0,0,4.033513500647142,2.6416041678685933,0.0,0.8108108108108109,0.1891891891891892,0,0,False,0
http://hr.uark.edu/,19,2,0,0,3,0,0,0,0,0,0,13,6,0,4,2,1,0,1,1,3,0,0,0,3.4713544870139286,2.0,0.0,0.6842105263157895,0.3157894736842105,0,0,False,0
http://nba.com/historical/playerfile/index.html?player=cliff_t_robinson,71,2,0,2,5,1,1,0,0,0,0,59,12,0,3,0,33,23,0,0,3,0,0,0,4.385544570685226,1.584962500721156,0.0,0.8309859154929577,0.16901408450704225,0,0,False,0
http://thefreelibrary.com/kodak+chooses+dan+carp+to+succeed+george+fisher+as+ceo.-a054839579,92,2,1,0,3,0,0,0,0,0,9,67,16,0,14,0,67,0,0,0,3,0,0,0,4.555639880970033,3.128085278891395,0.09782608695652174,0.7282608695652174,0.17391304347826086,0,0,False,0
http://experienceproject.com/song_meanings.php?song=red+dress&a=lovehatehero&s=52816&t=s,88,2,0,1,3,1,4,0,3,0,5,67,16,0,17,0,18,41,0,0,3,0,0,0,4.556840633724741,3.051601636871704,0.056818181818181816,0.7613636363636364,0.18181818181818182,1,0,False,0
http://youtube.com/watch?v=rnkwdfgdclk,38,1,0,0,3,1,1,0,0,0,0,31,7,0,7,0,6,13,0,0,3,0,0,0,4.4713544870139295,2.5216406363433186,0.0,0.8157894736842105,0.18421052631578946,0,0,False,0
http://www.strikeind.com/index1.htm,35,3,0,0,3,0,0,0,0,0,1,27,7,0,9,3,11,0,1,1,3,0,0,0,4.071581588126284,2.94770277922009,0.02857142857142857,0.7714285714285715,0.2,0,0,False,0
http://dougmccune.com/blog/,27,1,0,0,4,0,0,0,0,0,0,21,6,0,10,0,6,0,0,0,3,0,0,0,3.810081020521731,2.9219280948873623,0.0,0.7777777777777778,0.2222222222222222,0,0,False,0
http://masslive.com/sports/index.ssf/2009/06/western_mass_pioneers_take_aim.html?category=wmass%20pioneers,106,3,0,4,7,1,1,0,0,1,8,80,18,0,8,0,61,25,0,0,3,0,0,0,4.527624934491103,2.75,0.07547169811320754,0.7547169811320755,0.16981132075471697,0,0,False,0
http://shockya.com/news/2011/09/24/nyff-2011-movie-review-music-according-to-tom-jobim/,87,1,8,0,8,0,0,0,0,0,12,57,18,0,7,0,69,0,0,0,3,0,0,0,4.6096106695686405,2.807354922057604,0.13793103448275862,0.6551724137931034,0.20689655172413793,0,0,False,0
http://kittyempire.org/viewy/,29,1,0,0,4,0,0,0,0,0,0,23,6,0,11,0,7,0,0,0,3,0,0,0,3.7714370294611266,2.9139770731827523,0.0,0.7931034482758621,0.20689655172413793,0,0,False,0
http://spectrumprintingandmarketing.com/abcdd/googleraww/viewer.php?idp%20=login,80,2,0,0,5,1,1,0,0,1,2,67,11,0,28,0,28,12,0,0,3,0,1,1,4.510152402865296,3.6550455468258045,0.025,0.8375,0.1375,0,0,False,1
http://confirme.your.informations.cmd.us.secured.session.paypal.com.348787qze8ds.55454545f887sd8q7d97ze.chocolate-bussiness.info/60a81c74ab1e2900c58fe8211950ac59/index/web/web?885db116fdbfb21918z87hgo97yhhxa5120312838zxaze71623613cf02fd9463b9edd84d644a06ae729c83cf02fd9463b9edd84d644a06ae729c8,293,12,1,0,6,1,0,0,0,0,114,158,21,0,19,96,47,117,1,11,4,0,3,1,4.930236108267021,3.5110854081804264,0.3890784982935154,0.5392491467576792,0.07167235494880546,0,0,True,1
http://allbusiness.com/management/364597-1.html,47,2,1,0,4,0,0,0,0,0,7,32,8,0,11,0,25,0,0,0,3,0,0,0,4.4530050748517365,2.845350936622437,0.14893617021276595,0.6808510638297872,0.1702127659574468,0,0,False,0
http://seychelle-gabriel.com/,29,1,1,0,3,0,0,0,0,0,0,23,6,0,17,0,1,0,0,0,3,0,0,0,4.0472990984266435,3.337175341123077,0.0,0.7931034482758621,0.20689655172413793,0,0,False,0
http://ingservice.ro/845yfgh?sblbdpb=jfhnqnl,44,1,0,0,3,1,1,0,0,0,3,34,7,0,10,0,8,15,0,0,2,0,0,0,4.618078209349709,2.9219280948873623,0.06818181818181818,0.7727272727272727,0.1590909090909091,0,0,False,1
http://findadeath.com/deceased/g/frank_gorshin/frank_gorshin.htm,64,2,0,2,6,0,0,0,0,0,0,53,11,0,10,0,43,0,0,0,3,0,0,0,4.185732282211646,2.921928094887362,0.0,0.828125,0.171875,0,0,False,0
http://city-data.com/airports/nartron-field-airport-reed-city-michigan.html,75,2,6,0,4,0,0,0,0,0,0,62,13,0,9,0,55,0,0,0,3,0,0,0,4.130403104583588,2.725480556997868,0.0,0.8266666666666667,0.17333333333333334,0,0,False,0
http://uk.ask.com/wiki/list_of_painters_by_name_beginning_with_%e2%80%9ct%e2%80%9d,82,2,0,7,4,0,0,0,0,6,8,54,20,0,3,2,65,0,1,1,3,0,0,0,4.628204902510468,1.584962500721156,0.0975609756097561,0.6585365853658537,0.24390243902439024,0,0,False,0
http://thecanadianencyclopedia.com/index.cfm?pgnm=tce&params=u1artu0002438,74,2,0,0,3,1,2,0,1,0,8,56,10,0,23,0,10,29,0,0,3,0,0,0,4.62824078602497,3.381620107948735,0.10810810810810811,0.7567567567567568,0.13513513513513514,0,0,False,0
http://kyvl.org/,16,1,0,0,3,0,0,0,0,0,0,11,5,0,4,0,1,0,0,0,3,0,0,0,3.577819531114783,2.0,0.0,0.6875,0.3125,0,0,False,0
http://exinoman.com/www.paypal.fr/d1a29366d37aa550ffc12ff9b3e35f27/login.php,76,4,0,0,5,0,0,0,0,0,19,47,10,0,8,0,57,0,0,0,3,0,2,1,4.695121349386417,2.75,0.25,0.618421052631579,0.13157894736842105,0,0,False,1
http://zlotysalmo.net/75vepy6f,30,1,0,0,3,0,0,0,0,0,3,22,5,0,10,0,9,0,0,0,3,0,0,0,4.148394345536404,2.9219280948873623,0.1,0.7333333333333333,0.16666666666666666,0,0,False,1
http://thelibrary.my/gton/contestants/heat_5/login.html,55,2,0,1,6,0,0,0,0,0,1,44,10,0,10,0,35,0,0,0,2,0,1,0,4.089384258507176,3.1219280948873624,0.01818181818181818,0.8,0.18181818181818182,0,0,False,1
http://lonelyplanet.com/usa/los-angeles,39,1,1,0,4,0,0,0,0,0,0,32,7,0,12,0,16,0,0,0,3,0,0,0,3.9165797064198338,2.8553885422075336,0.0,0.8205128205128205,0.1794871794871795,1,0,False,0
http://iode.ca/volume2.aspx,27,2,0,0,3,0,0,0,0,0,1,20,6,0,4,0,13,0,0,0,2,0,0,0,4.134336113194452,2.0,0.037037037037037035,0.7407407407407407,0.2222222222222222,0,0,False,0
http://tfwiki.net/wiki/antagony_%28animated%29,46,1,0,1,4,0,0,0,0,2,4,33,9,0,6,0,29,0,0,0,3,0,0,0,4.194879010866496,2.251629167387823,0.08695652173913043,0.717391304347826,0.1956521739130435,0,0,False,0
http://spokeo.com/kathy+bartlett,32,1,0,0,3,0,0,0,0,0,0,26,6,0,6,0,15,0,0,0,3,0,0,0,3.9056390622295662,2.2516291673878226,0.0,0.8125,0.1875,0,0,False,0
http://g-o-o--g-l-e.com/file/gd/,32,1,6,0,5,0,0,0,0,0,0,19,13,0,12,0,9,0,0,0,3,0,0,0,3.667837797403416,1.9591479170272446,0.0,0.59375,0.40625,0,0,False,1
http://absoluteastronomy.com/topics/bluffton_university,55,1,0,1,4,0,0,0,0,0,0,48,7,0,17,0,27,0,0,0,3,0,0,0,4.228161132338831,3.4548223999466066,0.0,0.8727272727272727,0.12727272727272726,0,0,False,0
http://youtube.com/watch?v=rj9nuju_2uq,38,1,0,1,3,1,1,0,0,0,2,28,8,0,7,0,6,13,0,0,3,0,0,0,4.39622940879621,2.5216406363433186,0.05263157894736842,0.7368421052631579,0.21052631578947367,0,0,False,0
http://aspirationeg.com/advertising/document-shared902/doc/,59,1,1,0,6,0,0,0,0,0,3,47,9,0,12,0,36,0,0,0,3,0,0,0,4.287067363134423,3.2516291673878226,0.05084745762711865,0.7966101694915254,0.15254237288135594,0,0,False,1
http://interceder.net/topic/shriners-hospital,45,1,1,0,4,0,0,0,0,0,0,38,7,0,10,0,24,0,0,0,3,0,0,0,3.844320529942617,2.6464393446710153,0.0,0.8444444444444444,0.15555555555555556,0,0,False,0
http://cmsol.com.au/cmsnew/libraries/tcpdf/cache/,49,2,0,0,7,0,0,0,0,0,0,39,10,0,5,0,30,0,0,0,6,0,0,0,4.126226232491789,2.321928094887362,0.0,0.7959183673469388,0.20408163265306123,0,0,False,1
http://www.angelfire.com/trek/bfenlisted/,41,2,0,0,5,0,0,0,0,0,0,33,8,0,9,3,17,0,1,1,3,0,0,0,4.187450335080594,2.94770277922009,0.0,0.8048780487804879,0.1951219512195122,0,0,False,0
http://video.hmongclip.com/?w=z8y1malrrdc&title=cinnamon-chasers-luv-deluxe-music-video,87,2,5,0,3,1,2,0,1,0,2,70,15,0,9,5,1,59,1,1,3,0,0,0,4.6469423530226095,3.169925001442312,0.022988505747126436,0.8045977011494253,0.1724137931034483,0,0,False,0
http://ckminow.org/cmo/verify/,30,1,0,0,5,0,0,0,0,0,0,23,7,0,7,0,12,0,0,0,3,0,1,0,4.028072996388509,2.807354922057604,0.0,0.7666666666666667,0.23333333333333334,0,0,False,1
http://twitter.com/kfog,23,1,0,0,3,0,0,0,0,0,0,18,5,0,7,0,5,0,0,0,3,0,0,0,3.725104217943958,2.1280852788913944,0.0,0.782608695652174,0.21739130434782608,0,0,False,0
http://en.wikipedia.org/wiki/university_of_north_carolina_at_chapel_hill,72,2,0,6,4,0,0,0,0,0,0,59,13,0,9,2,49,0,1,1,3,0,0,0,4.280851828270855,2.6416041678685933,0.0,0.8194444444444444,0.18055555555555555,0,0,False,0
http://monaropioneers.com/pioneers.htm,38,2,0,0,3,0,0,0,0,0,0,32,6,0,14,0,13,0,0,0,3,0,0,0,3.770586316406279,3.039148671903071,0.0,0.8421052631578947,0.15789473684210525,0,0,False,0
http://aol.alerts.com.copierhub.com/aolbilling/login/mclogout.psp.htm,69,6,0,0,5,0,0,0,0,0,0,57,12,0,9,14,34,0,1,3,3,0,2,0,4.070188182660862,3.169925001442312,0.0,0.8260869565217391,0.17391304347826086,0,0,True,1
http://youtube.com/watch?v=dldv4-qy5p0,38,1,1,0,3,1,1,0,0,0,3,27,8,0,7,0,6,13,0,0,3,0,0,0,4.491219947597179,2.5216406363433186,0.07894736842105263,0.7105263157894737,0.21052631578947367,0,0,False,0
http://en.wikipedia.org/wiki/doug_blasdell,42,2,0,1,4,0,0,0,0,0,0,34,8,0,9,2,19,0,1,1,3,0,0,0,4.20483401847097,2.6416041678685933,0.0,0.8095238095238095,0.19047619047619047,0,0,False,0
http://secure.runescape.com.nnwow.asia/m=weblogin/loginform.html?mod=www,72,5,0,0,4,1,2,0,0,0,0,59,13,0,5,20,26,7,1,3,4,0,2,0,4.3818371622541825,1.5219280948873621,0.0,0.8194444444444444,0.18055555555555555,0,0,False,1
http://wellness.com/dir/1122084/family-doctor/ca/atwater/eric-disbrow-atwater-medical-group-md,94,1,6,0,8,0,0,0,0,0,7,71,16,0,8,0,75,0,0,0,3,0,0,0,4.478339354105569,2.25,0.07446808510638298,0.7553191489361702,0.1702127659574468,0,0,False,0
http://kcstarlight.com/,23,1,0,0,3,0,0,0,0,0,0,18,5,0,11,0,1,0,0,0,3,0,0,0,3.7950885863977324,3.277613436819116,0.0,0.782608695652174,0.21739130434782608,1,0,False,0
http://groups.yahoo.com/group/fantasycampaigndesign/,52,2,0,0,5,0,0,0,0,0,0,44,8,0,5,6,29,0,1,1,3,0,0,0,4.140947719491076,1.9219280948873623,0.0,0.8461538461538461,0.15384615384615385,0,0,False,0
http://houseofnames.com/malatesta-family-crest,46,1,2,0,3,0,0,0,0,0,0,39,7,0,12,0,23,0,0,0,3,0,0,0,4.0729303049004795,3.0849625007211556,0.0,0.8478260869565217,0.15217391304347827,0,0,False,0
http://abcnews.go.com/us/youtubes-gay-soldier-thought-comfortable/story?id=14569434,83,2,4,0,5,1,1,0,0,0,8,61,14,0,2,7,50,11,1,1,3,0,0,0,4.701426594954339,1.0,0.0963855421686747,0.7349397590361446,0.1686746987951807,0,0,False,0
http://beehivehockey.com/players_b.htm,38,2,0,1,3,0,0,0,0,0,0,31,7,0,13,0,14,0,0,0,3,0,0,0,4.113206053476118,2.9312089489103235,0.0,0.8157894736842105,0.18421052631578946,0,0,False,0
http://canadawideflowers.ca/,28,1,0,0,3,0,0,0,0,0,0,23,5,0,17,0,1,0,0,0,2,0,0,0,3.9946803684089085,3.4548223999466066,0.0,0.8214285714285714,0.17857142857142858,0,0,False,0
http://randomshiet.no-ip.biz/,29,2,1,0,3,0,0,0,0,0,0,22,7,0,5,11,1,0,1,1,3,0,0,0,4.021268494903765,2.321928094887362,0.0,0.7586206896551724,0.2413793103448276,0,0,False,1
http://people.famouswhy.com/dave_groulx/,40,2,0,1,4,0,0,0,0,0,0,32,8,0,9,6,13,0,1,1,3,0,0,0,4.334183719779189,3.169925001442312,0.0,0.8,0.2,0,0,False,0
http://wn.com/chapeaumelon,26,1,0,0,3,0,0,0,0,0,0,21,5,0,2,0,13,0,0,0,3,0,0,0,3.8252517372886508,1.0,0.0,0.8076923076923077,0.19230769230769232,0,0,False,0
http://foundhere.xyz/vfgourkbavbabwmza01qsamkr18gxaaxvx8atr8zbadmbv1shazrglrwck1tafztcwzta1rwtgyertc2vfansfq,108,1,0,0,3,0,0,0,0,0,10,93,5,0,9,0,88,0,0,0,3,0,1,0,4.6529709565335065,2.9477027792200903,0.09259259259259259,0.8611111111111112,0.046296296296296294,0,0,False,1
http://app.qmailer.co.uk/link/8556/3622778/179552,49,3,0,0,6,0,0,0,0,0,17,22,10,0,7,3,25,0,1,1,5,0,0,0,4.461050149972743,2.807354922057604,0.3469387755102041,0.4489795918367347,0.20408163265306123,0,0,False,1
http://sitcomcollection.com/,28,1,0,0,3,0,0,0,0,0,0,23,5,0,16,0,1,0,0,0,3,0,0,0,3.56610893983748,3.0306390622295662,0.0,0.8214285714285714,0.17857142857142858,0,0,False,0
http://news.cnet.com/2010-1025_3-5099118.html,45,3,2,1,3,0,0,0,0,0,16,19,10,0,4,4,25,0,1,1,3,0,0,0,4.347191429566854,2.0,0.35555555555555557,0.4222222222222222,0.2222222222222222,1,0,False,0
http://en.wikipedia.org/wiki/missouri_route_269,47,2,0,2,4,0,0,0,0,0,3,35,9,0,9,2,24,0,1,1,3,0,0,0,4.263715777995572,2.6416041678685933,0.06382978723404255,0.7446808510638298,0.19148936170212766,0,0,False,0
http://www.angelfire.com/scifi/williamwallace/,46,2,0,0,5,0,0,0,0,0,0,38,8,0,9,3,22,0,1,1,3,0,0,0,3.959467675577139,2.94770277922009,0.0,0.8260869565217391,0.17391304347826086,0,0,False,0
http://en.wikipedia.org/wiki/najahe_sherman,43,2,0,1,4,0,0,0,0,0,0,35,8,0,9,2,20,0,1,1,3,0,0,0,4.097906255195964,2.6416041678685933,0.0,0.813953488372093,0.18604651162790697,0,0,False,0
http://lonelyplanet.com/usa/new-york-city,41,1,2,0,4,0,0,0,0,0,0,33,8,0,12,0,18,0,0,0,3,0,0,0,4.1923218214274165,2.8553885422075336,0.0,0.8048780487804879,0.1951219512195122,1,0,False,0
http://rollingstone.com/music/artists/green-day,47,1,1,0,5,0,0,0,0,0,0,39,8,0,12,0,24,0,0,0,3,0,0,0,4.171743778067191,3.0849625007211556,0.0,0.8297872340425532,0.1702127659574468,0,0,False,0
http://gosgmart.com/catalog/setting/informationdereboursement/,62,1,0,0,6,0,0,0,0,0,0,54,8,0,8,0,43,0,0,0,3,0,0,0,4.048729125105946,2.75,0.0,0.8709677419354839,0.12903225806451613,1,0,False,1
http://yellowbot.com/browse/movie%20theater/kansas%20city%2c%20mo/page4.html,76,2,0,0,6,0,0,0,0,4,8,55,13,0,9,0,56,0,0,0,3,0,0,0,4.45904268478304,2.725480556997868,0.10526315789473684,0.7236842105263158,0.17105263157894737,1,0,False,0
http://music.yahoo.com/beau-dommage/albums/beau-dommage--194178118,66,2,4,0,5,0,0,0,0,0,9,45,12,0,5,5,44,0,1,1,3,0,0,0,4.360523999513497,1.9219280948873623,0.13636363636363635,0.6818181818181818,0.18181818181818182,0,0,False,0
http://examiner.net/newsnow/x1186099672/charges-filed-in-shooting-death-of-11-year-old-girl,91,1,9,0,5,0,0,0,0,0,12,63,16,0,8,0,72,0,0,0,3,0,0,0,4.5792538498282696,2.75,0.13186813186813187,0.6923076923076923,0.17582417582417584,0,0,False,0
http://abcnews.go.com/blotter/michele-bachmann-exclusive-pray-gay-candidates-clinic/story?id=14048691,101,2,6,0,5,1,1,0,0,0,8,77,16,0,2,7,68,11,1,1,3,0,0,0,4.721766929448409,1.0,0.07920792079207921,0.7623762376237624,0.15841584158415842,0,0,False,0
http://caesar.logiqx.com/php/library.php?id=raze,48,3,0,0,4,1,1,0,0,0,0,38,10,0,6,6,16,7,1,1,3,0,0,0,4.337581188618507,2.584962500721156,0.0,0.7916666666666666,0.20833333333333334,0,0,False,0
http://absoluteastronomy.com/topics/distinguished_flying_cross_%28united_states%29,82,1,0,4,4,0,0,0,0,2,4,66,12,0,17,0,54,0,0,0,3,0,0,0,4.441725784578213,3.4548223999466066,0.04878048780487805,0.8048780487804879,0.14634146341463414,0,0,False,0
http://axiomtek-store.co.uk/pp/service/costumer/information/check/,66,2,1,0,8,0,0,0,0,0,0,54,12,0,14,0,39,0,0,0,5,0,0,0,4.117749945175553,3.378783493486176,0.0,0.8181818181818182,0.18181818181818182,0,0,False,1
http://ottawavalley.travel/roots_and_rivers/tours/ottawa_river.html,67,2,0,3,5,0,0,0,0,0,0,56,11,0,12,0,41,0,0,0,6,0,0,0,4.017562238056569,2.8553885422075336,0.0,0.835820895522388,0.16417910447761194,0,0,False,0
